y_pred,y_true
-4.26217,0
-3.8079925,0
-4.73318,0
-4.3108454,0
-3.969036,0
-4.0509505,0
-4.1180573,0
-4.6183968,0
-4.858839,0
-4.6404076,0
-4.408883,0
-4.771862,0
-4.2790833,0
-5.1036205,0
-5.1000175,0
-4.585376,0
-5.064812,0
-4.5754833,0
-4.407792,0
-3.403315,0
-3.6698356,0
-3.508215,0
-3.5897403,0
-3.6078558,0
-3.5729976,0
-4.6751127,0
-4.66198,0
-3.7897923,0
-3.6765087,0
-3.3236442,0
-3.719036,0
-3.9936914,0
-3.9482875,0
-3.6340408,0
-4.0809603,0
-3.737084,0
-4.00204,0
-3.789629,0
-3.6839712,0
-3.8629208,0
-3.8947833,0
-3.7482011,0
-4.2763987,0
-4.6500425,0
-4.775264,0
-5.0170736,0
-4.9743786,0
-4.8274374,0
-3.7896495,0
-4.5871773,0
-4.259951,0
-4.8503857,0
-4.30618,0
-4.24529,0
-5.198347,0
-3.7882354,0
-3.683525,0
-3.5976837,0
-3.7023292,0
-3.704195,0
-3.673971,0
-3.171791,0
-1.7407534,0
-2.0552707,0
-3.4488978,0
-3.4955873,0
-3.3751686,0
-3.416764,0
-3.506661,0
-3.481182,0
-3.8863816,0
-3.4637818,0
-3.6670914,0
-1.566648,0
-1.5665276,0
-0.82524586,0
-3.8693905,0
-3.835214,0
-4.218234,0
-3.949204,0
-3.9393857,0
-4.195706,0
-4.180577,0
-3.5954542,0
-3.438527,0
-3.4937027,0
-3.9543571,0
-3.9444284,0
-3.7592478,0
-4.179861,0
-3.6993074,0
-3.845889,0
-4.1529555,0
-4.3313007,0
-4.0685225,0
-3.5585694,0
-4.2140756,0
-4.5730104,0
-4.124031,0
-3.8055773,0
-3.7226534,0
-3.739108,0
-3.6043394,0
-3.4834538,0
-3.4843805,0
-1.1855663,0
-4.788618,0
-4.9730043,0
-1.647691,0
-2.669993,0
-2.3768692,0
-2.1841846,0
-3.6688738,0
-4.215335,0
-4.122123,0
-4.1995754,0
-4.6467347,0
-4.5111313,0
-4.7007093,0
-3.5142472,0
-4.01792,0
-4.135726,0
-3.9597743,0
-3.4459164,0
-4.649496,0
-3.9396586,0
-3.7787082,0
-3.7395098,0
-3.6120136,0
-3.726881,0
-3.561932,0
-3.8730557,0
-3.709045,0
-4.1497564,0
-3.4680932,0
-1.5372171,0
-2.9303467,0
-3.8137696,0
-3.6561477,0
-3.3511274,0
-1.9022083,0
-2.445133,0
-3.0430691,0
-5.1810303,0
-5.180135,0
-5.265912,0
-1.8849201,0
-3.1639583,1
-4.0036573,1
-4.496582,1
-4.941692,0
-4.8289456,0
-4.54352,0
-4.409505,0
-4.2280984,0
-4.6527543,0
-4.3305435,0
-4.2257843,0
-3.9245667,0
-3.7497978,0
-3.5639722,0
-4.033615,0
-4.023909,0
-4.352289,0
-3.1504107,0
-3.9741864,0
-4.1244755,0
-3.4068868,0
-3.9897761,0
-4.892416,0
-4.854692,0
-3.7636323,0
-3.900014,0
-2.1722245,0
-3.6494255,0
-2.4128544,0
-4.2090683,0
-4.0029383,0
-2.549395,0
-3.0793483,0
-3.722088,0
-3.5099416,0
-3.5819466,0
-4.6522875,0
-3.5998175,0
-3.6038365,0
-3.5918365,0
-4.074053,0
-3.743906,0
-3.4746618,0
-4.0625925,0
-3.628696,0
-2.2848206,0
-3.5262384,0
-3.9746528,0
-3.7652931,0
-4.242619,0
-4.8512163,0
-3.1363502,0
-4.223998,0
-4.841454,0
-3.8236196,0
-1.9919696,0
-3.0593884,0
-2.7651212,0
-4.1067576,0
-4.577607,0
-4.518055,0
-3.971498,0
-3.9212556,0
-4.367589,0
-3.2745905,0
-3.2090738,0
-3.8344274,0
-3.490845,0
-3.112489,0
-4.0232377,0
-3.4782286,0
-3.3971224,0
-3.1905935,0
-3.1477897,0
-3.2807372,0
-3.5166945,0
-4.09477,0
-3.4351351,0
-3.718325,0
-4.282716,0
-4.210516,0
-4.384809,0
-4.0170712,0
-5.49008,0
-3.8612015,0
-4.146718,0
-4.0412526,0
2.9453082,0
2.9734368,0
3.007667,0
3.0243554,0
0.502121,0
-2.1271124,1
2.9646535,0
0.042468548,0
3.1078506,0
-4.1958923,0
-3.9571517,0
-4.274298,0
-4.132264,0
-3.625709,0
-3.7626293,0
-3.098371,0
-5.0237303,0
-3.801819,0
-3.474298,0
-3.7374415,0
-3.3250678,0
-3.710222,0
-3.4935112,0
-3.5754514,0
-3.5341628,0
-3.4802918,0
-3.9412422,0
-3.4613342,0
-3.672203,0
-3.404558,0
-4.3421273,0
-3.6261144,0
-4.2440867,0
-3.7051337,0
-3.9731474,0
-4.3348765,0
-4.1543283,0
-3.596294,0
-3.4200323,0
-3.717966,0
-3.3176892,0
-3.3210351,0
-3.326705,0
-3.3590083,0
-3.4104013,0
-3.7384543,0
-4.8602943,0
-4.5194182,0
-5.0575395,0
-4.80625,0
1.9188576,1
0.014260769,1
1.0780077,1
-1.8506058,1
-2.2233133,1
-1.6317384,1
-1.3555161,1
-1.665445,1
-2.8270822,1
-2.3399353,0
-0.2449429,1
-1.9415147,1
-2.9612298,0
-2.2508004,0
-3.3124077,0
-4.418993,0
-3.6688752,0
-3.987995,0
-2.6850197,0
-2.2814882,0
-3.522034,0
-4.187704,0
-4.420213,0
-3.7480495,0
-3.8897624,0
-4.177555,0
-4.1288266,0
-4.6827073,0
-4.4166875,0
-4.9672318,0
-4.445461,0
-4.9405107,1
-3.9481468,1
-4.51678,1
-3.8942242,1
-4.464822,1
-3.868524,0
-4.071794,0
-4.3678856,0
-4.1557965,0
-4.120713,0
-4.107685,0
-4.1579976,0
-4.1270685,0
-3.6343288,0
-4.1409607,0
-3.9855626,0
-3.9081333,0
-3.4999423,0
-4.1485634,0
-4.44655,0
-3.8211048,0
-4.4559326,0
-4.306338,0
-4.2407103,0
-4.504134,0
-3.94228,0
-3.0411928,0
-3.2669153,0
-3.467294,0
-3.3672006,0
-4.0845575,0
-3.5047293,0
-3.302136,0
-4.391547,0
-3.8041666,0
-3.8406572,0
-5.6933913,0
-3.9246027,0
-3.2404265,0
-3.2671685,0
-3.4140882,0
-3.440823,0
-3.327136,0
-4.6173635,0
-3.862489,0
-2.3125634,0
-4.0947776,1
-3.864475,0
-3.748136,1
-3.7431974,0
-4.2367363,0
-3.7304816,0
-4.761312,0
-3.9751418,0
-4.9916506,0
-4.534994,0
-3.809705,0
-3.4198437,0
-3.8292813,0
-4.364286,0
-5.126071,0
-4.956578,0
-4.716424,0
-4.5100217,0
-5.018494,0
-4.286829,0
-1.9940796,0
-5.830182,0
-4.098483,0
-4.810556,0
-4.573884,0
-5.269129,0
-4.5201797,0
-5.0608473,0
-4.207136,0
-3.8454723,0
-4.363563,0
-3.9061694,0
-4.777317,0
-4.5658174,0
-4.7695165,0
-4.360408,0
-5.852865,0
-5.694849,0
-5.215838,0
-4.67817,0
-4.30089,0
-5.5752344,0
-4.5979056,0
-3.8622494,0
-4.768597,0
-3.8114154,0
-2.0946372,0
-1.948462,0
-4.478512,0
-3.7894306,0
-3.7706213,1
-5.1840415,0
-5.3527207,0
-2.6006727,0
-3.7280393,0
-5.2103934,0
-7.2635446,0
-3.7311082,0
-1.5762591,1
-2.1275077,0
-4.151126,0
-5.1648526,0
-5.2036357,0
-3.8425307,0
-3.4109998,1
-3.6229892,1
-3.332252,0
-3.137055,0
-3.9404774,0
-3.7213428,0
-3.778216,0
-2.4718874,0
-3.7430248,0
-3.593505,0
-3.5671844,0
-4.2284193,0
-3.9590387,0
-3.7058282,0
-3.081071,0
-3.219771,1
-4.440577,0
-4.3557467,0
-3.7148623,0
-3.3391001,0
-3.4384232,0
-3.4109821,0
-3.6602855,0
-3.5882378,0
-4.014125,0
-4.3013067,0
-4.301585,0
-4.206714,0
-3.8628206,0
-3.7601104,0
-3.44741,0
-3.634835,0
-3.1453335,0
-3.8360279,0
-3.7815342,0
-3.6124084,0
-3.7198803,0
-3.7877817,0
-3.7136858,0
-3.7042108,0
-3.8687525,0
-2.6024938,0
-3.5685606,0
-5.3693876,0
-3.9877996,0
-3.8126528,0
-3.5901494,0
-3.1275895,0
-3.4187412,0
-3.4086068,0
-3.65841,0
-3.4869676,0
-5.207196,0
-3.6861677,0
-3.7161252,0
-3.9176872,0
-4.0121365,0
-4.0134625,1
-4.2097554,0
-3.5738206,0
-3.6204019,0
-3.821964,0
-3.8583398,0
-3.8762784,0
-4.0778403,0
-4.163583,0
-3.9298801,0
-4.2165136,0
-3.9533396,0
-3.8139791,0
-3.8616748,0
-3.90431,0
-3.5434542,0
-4.2594275,0
-4.6894307,0
-4.36756,0
-4.806747,0
-3.2779036,0
-2.4743633,1
-3.5004911,0
-3.4876509,0
-3.6683686,0
-4.610408,0
-3.43879,0
-3.6478894,0
-3.5219438,1
-3.797245,0
-2.454036,0
-5.447508,0
-4.033979,0
-3.8315456,0
-3.965251,0
-5.1447563,0
-3.985121,0
-4.0167465,0
-2.8372946,0
-4.353885,0
-3.522445,0
-3.25216,0
-3.0954676,0
-3.1193678,0
-4.1056805,0
-2.7237794,0
-2.843527,0
-4.3437724,0
-3.6365004,0
-3.7031615,0
-4.001421,0
-3.7440882,0
-3.5631661,0
-4.1189284,0
-4.4746246,0
-4.108388,0
-4.217636,0
-5.842723,0
-4.3534937,0
-5.8811965,0
-3.4466453,0
-3.4742203,0
-4.0718102,0
-3.980289,0
-3.85255,0
-3.2326887,0
-2.058001,0
-3.4515896,0
-2.9850433,0
-4.215046,0
-4.350321,0
-4.286882,0
-4.25202,0
-4.168139,0
-4.0168133,0
-4.0546246,0
-4.2229166,0
-4.163078,0
-4.1743593,0
-4.6083426,0
-4.7352624,0
-4.8106537,0
-4.238076,0
-4.4913125,0
-4.793884,0
-4.543979,0
-4.8601017,0
-4.936117,0
-4.6322103,0
-4.694098,0
-4.777802,0
-4.7184815,0
-4.2877665,0
-4.060318,0
-3.6822615,0
-4.3750396,0
-4.2328644,0
-3.9634914,0
-4.4511714,0
-3.983652,0
-4.1357594,0
-3.939422,0
-4.5012646,0
-4.1486955,0
-4.0346293,0
-4.519227,0
-3.3143113,0
-4.8589573,0
-4.751629,0
-3.589625,0
-3.71112,0
-9.50617,0
-3.7040443,0
-5.1622515,0
-3.7451797,0
-3.8080027,0
-3.929228,0
-3.9125285,0
-4.1300764,0
-4.1231933,0
-4.252818,0
-4.0250072,0
-4.018376,0
-4.148271,0
-3.3995888,0
-3.9130135,0
-3.863064,0
-3.721172,0
-3.8858097,0
-2.7390208,0
-3.1705532,0
-3.3857822,0
-3.4205148,0
-3.6072478,0
-1.831078,0
-2.1182518,1
-3.9861178,0
-3.6343846,0
-3.8633437,0
-3.470509,0
-3.4273274,0
-4.209553,0
-3.625453,0
-3.5201588,0
-4.0583653,0
-4.208764,0
-4.4818106,0
-3.462932,0
-3.61734,0
-3.7311132,0
-5.125965,0
-3.177424,0
-3.225758,0
-4.555494,0
-3.8844876,0
-3.5423908,0
-3.7848573,0
-3.616581,0
-3.1434324,0
-2.6911876,0
-4.1073875,0
-4.248003,0
-4.898634,0
-5.7171583,0
-3.1016562,0
-2.9729614,0
-2.832034,0
-2.9113507,0
-3.149155,0
-3.6854753,1
-3.676528,0
-3.5218806,0
-3.991954,0
-4.108472,0
-3.9780777,0
-5.439261,0
-5.4024477,0
-6.030239,0
-6.204769,0
-5.268349,0
-4.0001154,0
-4.104369,0
-3.644179,0
-2.9813747,0
-3.959836,0
-3.6001847,0
-3.9366174,0
-4.0188704,0
-3.943445,0
-4.4295936,0
-3.3211937,0
-3.6564975,0
0.56572866,0
-7.391997,0
-7.2676435,0
-7.311027,0
-3.68693,0
-4.442445,0
-4.6226835,0
-3.867771,0
-3.9564624,0
-4.3009214,0
-3.8936253,0
-3.6230054,0
-3.5173812,0
-3.6699505,0
-3.2629316,0
-4.247451,0
-3.6542826,1
-4.4013004,0
-3.5925245,1
-3.3379054,0
-2.2812552,1
-2.9100676,0
-2.7164187,0
-4.006363,0
-3.7963068,0
-4.8603497,1
-4.8147106,0
-3.4274101,0
-4.490538,0
-3.8642654,0
-3.3405213,0
-3.2220151,0
-3.8294697,0
-3.7339196,0
-4.0650225,0
-3.6119292,0
-3.4783945,0
-3.6424975,0
-3.2272332,0
-3.2965524,0
-3.2783957,0
-3.1261413,1
-3.4951208,0
-4.2158203,0
-3.2216604,0
-3.3998132,0
-3.7191024,0
-3.7912788,0
-3.8924887,0
-4.2944236,0
-1.8817055,0
-1.5548186,0
-2.9591029,0
-3.4338965,0
-4.472272,0
-3.554646,0
-3.8406992,0
-3.5654676,0
-4.396118,0
-4.374835,0
-4.275278,0
-4.9346137,0
-3.7603395,0
-4.398437,0
-4.9050756,0
-2.2114725,0
-4.013727,0
-2.2681756,0
-2.1753654,0
-1.46725,0
-2.135014,0
-2.6528232,0
-2.78417,0
-3.4109898,0
-3.2467837,0
-3.308497,0
-3.1972952,0
-3.0484364,1
-3.206665,0
-3.1507478,0
-4.07879,0
-4.771888,0
-3.3028524,0
-3.132624,0
-3.7244592,0
-3.451877,0
-4.5818624,0
-4.4254875,0
-4.0493813,0
-4.046225,0
-4.2940397,0
-4.140688,0
-1.857639,0
-3.9474878,0
-3.6511111,0
-3.787787,0
-3.5072207,0
-3.0363302,0
-3.5808277,0
-4.906227,0
-4.61483,0
-5.0320206,0
-3.6291704,0
-3.4367187,0
-3.6086855,0
-3.4334888,0
-2.6960719,0
-3.7146614,0
-2.8527772,0
-3.1443124,0
-2.7391984,0
-2.3211284,0
-2.8972027,0
-3.1504998,0
-3.9172044,0
-3.9567833,0
-3.92647,0
-3.7708757,0
-3.5423403,0
-4.0589514,0
-3.896978,0
-4.132304,0
-3.9960916,0
-3.9905574,0
-4.4748154,0
-4.311055,0
-4.6283216,0
-4.7631903,0
-3.8722053,0
-3.7275572,0
-4.1181135,0
-4.4818,0
-4.6757746,0
-4.4832897,0
-4.652326,0
-4.063135,0
-3.5261369,0
-2.3682725,0
-2.5673738,0
-4.6617455,0
-4.6989527,0
-4.5669804,0
-4.451088,0
-3.953069,0
-5.176712,0
-5.663451,0
-4.075101,0
-3.9186995,0
-4.3722982,0
-3.943192,0
-3.5528154,0
-4.346678,0
-3.9723027,0
-3.3045807,0
-3.5036843,0
-3.6450143,0
-3.2436662,0
-3.7145958,0
-3.7206738,0
-3.6557908,0
-4.518451,0
-4.699439,0
-4.2403812,0
-4.6165495,0
-4.3832827,0
-4.741881,0
-4.1087627,0
-3.5893188,0
-3.916437,0
-3.9469066,0
-3.7211874,0
-3.4890296,0
-3.4650583,0
-3.5502968,0
-3.5128582,0
-3.4788947,0
-3.6118207,0
-3.6995482,0
-4.072727,0
-3.8837147,0
-3.4976354,0
-3.45754,0
-3.5014443,0
-4.495552,0
-3.4376922,0
-3.4476266,0
-3.3327975,0
-4.2158775,0
-3.457143,0
-3.454378,0
-3.4785838,0
-3.3744445,0
-3.5526972,0
-3.5035052,0
-3.4511538,0
-3.450988,0
-3.4815373,0
-3.3649712,0
-3.5576816,0
-3.5055482,0
-3.8681078,0
-3.8663921,0
-3.8922505,0
-3.9908526,0
-3.930031,0
-3.4381266,0
-3.4353614,0
-3.4586701,0
-3.355428,0
-3.5205483,0
-3.483952,0
-3.6734984,0
-3.7306678,0
-3.499802,0
-3.570207,0
-3.4408247,0
-3.558079,0
-3.6213737,0
-3.7470555,0
-3.8542557,0
-4.0220695,0
-3.7187982,0
-3.8495486,0
-3.8644059,0
-3.974288,0
-3.795417,0
-4.8852906,0
-4.508151,0
-5.665343,0
-4.819928,0
-4.4424553,0
-5.586067,0
-5.6304145,0
-5.734552,0
-5.8886757,0
-5.492379,0
-6.493302,0
-7.515243,0
-7.269255,0
-5.3175826,0
-4.865763,0
-6.409236,0
-4.1681414,0
-4.042041,0
-4.700465,0
-5.2173905,0
-5.168689,0
-4.6752453,0
-4.4543915,0
-4.5811386,0
-4.1864853,0
-5.1183248,0
-4.627556,0
-3.6605449,0
-4.043872,0
-3.82056,0
-3.8915234,0
-3.6246636,1
-3.950315,0
-2.769166,1
-2.8380005,0
-1.9817456,0
1.5437112,0
1.8676472,0
-2.4332855,1
-1.8465114,1
-2.0766358,1
-1.8357747,1
-1.423587,1
-1.4221921,0
1.1457391,0
0.8047285,0
-2.1759274,0
-2.430824,0
-2.3115187,0
-1.7361993,0
-4.034021,0
-3.6684806,0
-3.5439167,1
-3.410643,0
-3.4851825,0
-3.587987,0
-3.4485934,0
-3.496048,0
-3.6280234,0
-3.8090813,0
-3.703798,0
-3.5566635,0
-3.5114517,0
-3.7443938,0
-3.7990408,0
-3.7298152,0
-3.6640825,0
-3.8803632,0
-4.2962923,0
-4.1951327,0
-4.012537,0
-4.17503,1
-4.509738,0
-3.5479689,0
-3.6278777,0
-4.10709,0
-4.284773,0
-4.7272897,0
-4.0604525,0
-4.940181,0
-3.801057,0
-4.1551394,0
-3.5890188,1
-3.3008819,0
-3.588964,0
-3.615873,0
-3.2856262,0
-4.270042,0
-4.8601017,0
-4.9361176,0
-4.6322107,0
-4.694098,0
-3.4191382,0
-3.0407507,0
-3.7068563,0
-2.4023204,0
-3.3588798,0
-3.327958,0
-3.4966428,0
-3.2612822,0
-3.3044019,0
-3.3704734,0
-3.4112551,0
-3.2850957,0
-3.3612869,0
-3.3949263,0
-3.403475,0
-3.1920187,0
-3.4409776,0
-3.490086,0
-3.3877544,0
-3.338404,0
-4.582773,0
-4.930529,0
-4.313794,0
-2.9251878,0
-4.548281,0
-3.8582716,0
-4.59531,0
-4.784671,0
-4.556106,0
-4.555349,0
-4.7814,0
-4.564474,0
-5.8898606,0
-6.3677483,0
-6.800787,0
-5.228486,0
-5.333786,0
-5.9135423,0
-5.800496,0
-4.6289463,0
-4.7655478,0
-5.329129,0
-5.2026906,0
-5.6811414,0
-4.3679004,0
-4.61654,0
-5.173332,0
-4.7503424,0
-5.2358904,0
-4.799816,0
-4.4527597,0
-3.0407212,0
-4.2299385,0
-4.4031787,0
-4.9776125,0
-4.5605164,0
-4.0321746,0
-4.064278,0
-4.822467,0
-4.8442545,0
-4.702687,0
-4.7675495,0
-5.4243364,0
-5.454328,0
-3.2042408,0
-4.2569184,0
-3.4962773,0
-4.1339965,0
-3.7351365,0
-4.3863564,1
-3.957688,0
-3.9985952,0
-4.0885725,1
-5.4979,0
-5.5594583,0
-6.5114164,0
-6.581443,0
-4.4930105,0
-5.4264336,0
-4.867356,0
-3.9124796,0
-3.3794253,0
-4.5059204,0
-4.6365666,0
-4.3235116,0
-3.7151606,1
-3.798843,1
-3.7959967,0
-3.5483124,0
-3.7038198,0
-4.7138777,0
-4.7138777,0
-4.037857,0
-2.82973,0
-3.8146758,0
-3.7688096,0
-3.8639383,0
-4.00274,1
-3.972856,0
-4.2063456,0
-4.087678,0
-4.1940045,0
-4.4355874,0
-3.7504148,0
-4.0035524,0
-3.62663,0
-4.2992954,0
-3.9529984,0
-3.8493288,0
-3.8328261,0
-2.948654,0
-3.711363,0
-4.7838335,0
-4.634795,0
-3.6746664,0
-3.5663893,0
-4.8158593,0
-4.6396065,0
-4.4931536,0
-4.695589,0
-2.3324256,1
-2.3003328,1
-2.1191573,0
-0.012123346,0
-3.6976008,0
-3.9254615,0
-4.097266,0
-4.0108957,0
-3.5511246,0
-3.654091,0
-3.5915458,0
-3.74686,0
-3.7620192,0
-3.6571298,0
-3.9302723,0
-3.5238564,0
-3.6976094,0
-5.2208614,0
-4.8581667,0
-4.7435775,1
-5.2597075,0
-3.9311895,0
-3.4725156,0
-3.8642178,0
-4.0316625,0
-3.87399,0
-4.352685,0
-3.1688063,0
-4.1230326,0
-4.0699615,0
-4.0298653,0
-4.354913,0
-4.381436,0
-5.0671234,0
-5.3310804,0
-5.096454,0
-3.6913922,0
-3.588089,0
-3.474791,1
-4.1927195,0
-4.03629,0
-4.090783,0
-4.4855223,0
-4.1561046,0
-4.1782546,0
-3.700604,0
-3.555245,0
-4.8037634,0
-4.1469293,0
-4.4090962,0
-4.1584516,0
-3.4446456,0
-3.6106496,0
-4.221162,0
-4.101742,0
-4.0301166,0
-3.9551528,0
-4.4243336,0
-2.2069464,0
-4.1371336,0
-4.1252556,0
-3.557775,0
-4.181097,0
-4.2320685,0
-4.240616,0
-3.964314,0
-3.4908473,0
-3.2139223,0
-3.9216325,0
-4.290251,0
-5.303047,0
-5.5468416,0
-3.8757358,1
-2.2731977,0
-1.2565464,1
-4.2862563,0
-1.7180538,0
-5.5194874,0
-4.5113187,0
-4.6511736,0
-4.805095,0
-3.5870583,0
-4.0156217,0
-3.321349,0
-3.698027,0
-3.9458957,1
-4.5118313,0
-4.219933,1
-3.4859774,0
-3.3493083,1
-4.343754,0
-4.7270417,0
-2.6314743,0
-3.723568,0
-3.5961685,0
-4.269661,0
-4.251143,0
-4.0688314,0
-3.8592896,0
-3.243081,0
-3.7052374,0
-3.8629215,0
-3.3104193,1
-4.5905538,0
-4.0873365,0
-5.71761,1
-4.137189,0
-4.6009197,0
-3.79151,0
-3.8562903,0
-3.9291275,0
-3.5391653,0
-3.8379364,0
-4.387006,0
-4.431878,0
-3.5567544,0
-3.6383948,0
-3.838047,0
-3.8250642,0
-6.201393,0
-6.172033,0
-4.387906,0
-4.3881807,0
-5.153826,0
-4.15987,0
-3.5418463,0
-3.739604,0
-4.19613,0
-3.6327944,0
-3.9607668,0
-3.9028325,0
-4.0655384,0
-4.3098197,0
-4.260499,0
-3.9742477,0
-4.3272934,0
-4.4745884,0
-4.220129,0
-4.3778462,0
-4.174649,0
-4.4001427,0
-3.5683842,0
-4.4091196,0
-4.279494,0
-4.0769787,0
-3.0609753,0
-2.4235768,0
-3.839057,0
-3.5854514,0
-3.7380023,0
-4.1221485,0
-3.4603474,0
-3.8850224,0
-3.8547673,0
-3.6565118,0
-3.9605937,0
-3.971065,0
-3.6241822,0
-3.7910957,0
-3.6004686,0
-4.262195,0
-3.6774235,0
-3.978994,0
-3.9978588,0
-3.9227252,0
-3.648457,0
-3.6103818,0
-3.6894305,0
-3.3186684,0
-3.2525663,0
-3.338933,0
-3.6919107,1
-3.5644,0
-3.2549417,0
-3.421597,0
-3.29731,0
-3.1238575,0
-3.2668884,0
-3.733457,0
-3.394354,0
-3.4378235,0
-3.9402654,0
-3.4492073,0
-3.502975,0
-3.6389236,0
-3.9837482,0
-3.8580136,0
-3.6124544,0
-4.2235713,0
-4.269599,0
-4.098011,0
-4.3721857,0
-2.2030468,0
-2.4347224,0
-2.3457978,0
-2.737164,0
-2.5461738,0
-2.2340372,0
-2.4036856,0
-3.9462237,0
-4.348695,0
-4.8767633,0
-4.9589276,0
-3.9955974,0
-4.0271344,0
-4.1021852,0
-4.424805,0
-4.237975,0
-4.361267,0
-4.4040713,0
-4.064738,0
-3.6318557,0
-2.948554,0
-3.9162135,0
-3.514682,0
-5.0676928,0
-3.5115309,0
-4.083459,0
-3.6277802,0
-3.3447883,0
-3.9297657,0
-3.476543,0
-3.8588023,0
-4.325532,0
-3.8841207,0
-4.175952,0
-5.489468,0
-3.9089236,0
-4.1654167,0
-3.8545947,0
-4.120569,0
-4.293913,0
-3.8036714,0
-4.072955,0
-4.336688,0
-4.985711,0
-4.0229635,0
-4.4639225,0
-4.1874666,0
-3.8112867,0
-3.918765,0
-3.7276444,0
-3.9966087,0
-4.126465,0
-4.2497416,0
-4.6404333,0
-4.319283,0
-4.2324886,0
-3.7447476,0
-4.2032804,0
-3.8166494,0
-4.465122,0
-4.152414,0
-4.6026034,1
-4.3361626,0
-4.605356,0
-4.5811768,1
-4.3366337,0
-3.9277067,0
-3.7977867,0
-3.5928836,0
-3.8492203,0
-4.0779934,0
-4.3632054,0
-4.171819,0
-4.0090384,0
-3.7454727,0
-3.8613856,0
-3.1855109,0
-3.5974972,0
-3.9083824,0
-4.297516,0
-3.3567235,0
-4.2481475,0
-3.9642556,0
-3.965179,1
-3.5215504,0
-3.8673956,0
-4.0161533,0
-3.8697314,0
-4.12348,0
-3.8025403,0
-3.7556643,0
-3.7800198,0
-3.646198,0
-4.3265996,0
-3.532177,0
-3.3444185,1
-3.610015,0
-4.313554,0
-4.5977716,0
-3.86688,0
-3.7073407,0
-3.721737,0
-3.6729078,0
-3.6432352,0
-3.6136994,0
-3.6770809,0
-2.947673,0
-3.1068978,0
-3.4021122,0
-3.342073,0
-3.301256,0
-3.411591,0
-3.2457094,0
-3.414909,0
0.3066635,0
-2.6162503,0
-1.915988,1
-3.3521888,0
-3.3670995,0
-4.3351035,0
-3.596962,0
-3.4793372,0
-4.132682,0
-3.9653933,0
-5.7721596,0
-5.2966146,0
-3.4543548,0
-4.5683007,0
-3.4253712,0
-6.0271115,0
-4.4126225,0
-3.7017803,0
-3.0320003,0
-3.4171185,0
-4.7980313,0
-4.2163715,0
-4.171853,0
-4.2766757,0
-4.071142,0
-4.0956197,0
-4.934757,0
-4.454094,0
-4.736865,0
-3.0644567,0
-4.557235,0
-4.370822,0
-4.2175684,0
-3.8575377,0
-4.9997225,0
-4.0893936,0
-3.6592486,0
-3.9956017,0
-4.1885633,0
-5.4792185,0
-4.6725655,0
-4.770235,0
-3.3521774,0
-3.6269884,0
-4.283146,0
-3.282042,0
-4.254077,0
-3.7083151,0
-4.246017,0
-3.7541227,0
-3.8181634,0
-4.22628,0
-4.2553988,0
-4.1329737,0
-3.7033446,0
-4.409627,0
-3.887052,0
-3.9218316,0
-4.587646,0
-4.401413,0
-3.9468474,0
-4.1267843,0
-4.1418734,0
-3.7632103,0
-3.8718984,0
-5.4856644,0
-4.4576254,0
-4.60748,0
-4.4579573,1
-4.607812,0
-4.5738535,0
-3.665649,0
-3.528736,0
-3.7444296,0
-4.145643,0
-3.492411,0
-4.1480274,0
-4.6786594,0
-4.749033,0
-4.5865216,0
-4.399931,1
-4.745037,0
-4.482417,0
-4.3635254,0
-4.430216,0
-4.9165726,0
-4.326701,0
-4.3224173,0
-4.4156027,0
-4.2921844,0
-3.984002,0
-3.7752798,1
-3.7130775,0
-4.4239902,0
-3.9459867,0
-3.2597103,0
-4.8769517,0
-3.9402263,0
-3.3127985,0
-4.5655756,0
-3.262093,1
-3.598278,0
-3.3301961,1
-3.1488109,0
-4.1340647,0
-4.1333766,0
-3.6237326,0
-4.555065,0
-3.9422593,1
0.20120311,1
-1.8355047,1
-2.1055312,1
-3.9479403,0
-3.976772,0
-3.854795,0
-3.6108847,0
-4.034435,0
-4.7987604,0
-4.633154,0
-4.543476,0
-4.0143085,0
-3.4916215,0
-3.538502,0
-3.7348256,0
-3.8737314,0
-3.5667644,0
-3.635176,0
-2.284498,1
-4.208181,0
-4.1736403,0
-4.4260893,0
-4.0257864,0
-4.4628816,1
-3.9974818,1
-3.9424088,1
-4.613037,0
-3.7273586,0
-4.2046905,0
-3.6850398,0
-3.3690183,0
-3.546817,0
-4.4782367,0
-3.6990674,0
-3.9371583,0
-3.888668,0
-5.0232825,0
-3.888307,0
-4.6896167,0
-4.53262,0
-3.7959623,0
-3.824297,0
-0.010104656,1
-2.2231927,0
-4.1039605,0
-4.918435,0
-5.183151,1
-4.1285954,0
-4.461814,0
-4.513542,0
-4.5433083,0
-4.49158,0
-4.552506,0
-4.62333,0
-4.3476305,0
-3.1584713,1
-3.1694858,1
-3.1381853,0
-3.8338275,1
-3.9920125,0
-4.0680447,0
-3.8994756,0
-4.1283817,0
-4.1879935,0
-4.333247,0
-4.5338497,0
-4.274273,0
-4.3038397,0
-4.3146434,0
-4.107267,0
-3.603738,0
-3.1516247,0
-4.3055453,0
-4.409362,0
-4.5946107,0
-4.1936865,0
-3.9122238,0
-3.871395,0
-4.062728,0
-3.8664737,0
-4.3553658,0
-4.457222,0
-4.5163345,0
-4.496647,0
-4.5780134,0
-4.743376,0
-4.753207,0
-4.4235826,0
-4.694645,0
-4.5129285,0
-4.77833,0
